HEADER_TIME_STAMP,X_ACCELERATION_METERS_PER_SECOND_SQUARED,Y_ACCELERATION_METERS_PER_SECOND_SQUARED,Z_ACCELERATION_METERS_PER_SECOND_SQUARED
00:00.0,0.676,-1.047,1.727
00:00.0,0.176,-0.383,1.574
00:00.0,0.031,-0.129,1.141
00:00.0,0.012,-0.055,1.027
00:00.1,0.008,-0.031,1
00:00.1,0.004,-0.027,0.996
00:00.1,0.008,-0.023,0.992
00:00.1,0.004,-0.027,0.992
00:00.1,0.004,-0.023,0.992
00:00.1,0.004,-0.023,0.996
00:00.1,0.004,-0.027,0.992
00:00.1,0.004,-0.027,0.992
00:00.2,0.004,-0.023,0.992
00:00.2,0,-0.023,0.992
00:00.2,0.004,-0.023,0.992
00:00.2,0,-0.023,0.992
00:00.2,0.004,-0.023,0.996
00:00.2,0.004,-0.023,0.996
00:00.2,0.008,-0.02,0.992
00:00.2,0.004,-0.023,0.996
00:00.3,0.004,-0.023,0.992
00:00.3,0,-0.027,0.996
00:00.3,0.004,-0.02,1
00:00.3,0.004,-0.023,0.996
